    244 -0.160000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.581826E-014  0.192220E-013  0.333333E+000      9
    245 -0.156250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.124785E-013  0.412258E-013  0.333333E+000      9
    246 -0.152500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.476919E-014  0.157562E-013  0.333333E+000      9
    247 -0.148750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.778023E-014  0.257039E-013  0.333333E+000      9
    248 -0.145000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.244769E-014  0.808655E-014  0.333333E+000      9
    249 -0.141250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.140007E-013  0.462548E-013  0.333333E+000      9
    250 -0.137500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.593384E-014  0.196039E-013  0.333333E+000      9
    251 -0.133750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.250197E-013  0.826586E-013  0.333333E+000      9
    252 -0.130000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.848952E-014  0.280472E-013  0.333333E+000      9
    253 -0.126250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.150106E-013  0.495910E-013  0.333333E+000      9
    254 -0.122500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.976736E-014  0.322688E-013  0.333333E+000      9
    255 -0.118750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.693889E-017  0.229243E-016  0.333333E+000      9
    256 -0.115000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.793593E-014  0.262182E-013  0.333333E+000      9
    257 -0.111250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.370927E-014  0.122545E-013  0.333333E+000      9
    258 -0.107500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.194530E-013  0.642676E-013  0.333333E+000      9
    259 -0.103750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.235124E-013  0.776790E-013  0.333333E+000      9
    260 -0.999997E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.393479E-014  0.129995E-013  0.333333E+000      9
    261 -0.962497E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.185206E-013  0.611871E-013  0.333333E+000      9
    262 -0.924997E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.197336E-013  0.651946E-013  0.333333E+000      9
    263 -0.887497E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.509141E-015  0.168207E-014  0.333333E+000      9
    264 -0.849997E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.898001E-014  0.296676E-013  0.333333E+000      9
    265 -0.812497E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.694150E-014  0.229329E-013  0.333333E+000      9
    266 -0.774997E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.150147E-013  0.496046E-013  0.333333E+000      9
    267 -0.737497E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.108982E-013  0.360048E-013  0.333333E+000      9
    268 -0.699997E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.214466E-013  0.708540E-013  0.333333E+000      9
    269 -0.662497E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.352929E-014  0.116599E-013  0.333333E+000      9
    270 -0.624997E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.154310E-013  0.509801E-013  0.333333E+000      9
    271 -0.587497E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.669560E-014  0.221205E-013  0.333333E+000      9
    272 -0.549997E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.159968E-013  0.528491E-013  0.333333E+000      9
    273 -0.512497E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.148334E-013  0.490057E-013  0.333333E+000      9
    274 -0.474997E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.234652E-013  0.775229E-013  0.333333E+000      9
    275 -0.437497E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.986190E-014  0.325812E-013  0.333333E+000      9
    276 -0.399997E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.271794E-013  0.897938E-013  0.333333E+000      9
    277 -0.362497E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.147983E-013  0.488897E-013  0.333333E+000      9
    278 -0.324997E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.296985E-014  0.981160E-014  0.333333E+000      9
    279 -0.287497E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.240736E-013  0.795330E-013  0.333333E+000      9
    280 -0.249997E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.342508E-013  0.113156E-012  0.333333E+000      9
    281 -0.212497E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.186613E-014  0.616521E-014  0.333333E+000      9
    282 -0.174997E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.338414E-013  0.111803E-012  0.333333E+000      9
    283 -0.137497E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.135742E-013  0.448457E-013  0.333333E+000      9
    284 -0.999971E+003  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.182504E-013  0.602945E-013  0.333333E+000      9
    285 -0.624971E+003  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.629358E-014  0.207923E-013  0.333333E+000      9
    286 -0.249971E+003  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.197216E-013  0.651552E-013  0.333333E+000      9
    287  0.125029E+003  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.152604E-013  0.504163E-013  0.333333E+000      9
    288  0.500029E+003  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.112375E-013  0.371259E-013  0.333333E+000      9
    289  0.875029E+003  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.220206E-013  0.727503E-013  0.333333E+000      9
    290  0.125003E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.639224E-014  0.211183E-013  0.333333E+000      9
    291  0.162503E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.237215E-013  0.783696E-013  0.333333E+000      9
    292  0.200003E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.999287E-014  0.330139E-013  0.333333E+000      9
    293  0.237503E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.312931E-013  0.103384E-012  0.333333E+000      9
    294  0.275003E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.328513E-015  0.108532E-014  0.333333E+000      9
    295  0.312503E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.226696E-013  0.748944E-013  0.333333E+000      9
    296  0.350003E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.232475E-014  0.768036E-014  0.333333E+000      9
    297  0.387503E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.136714E-013  0.451666E-013  0.333333E+000      9
    298  0.425003E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.863155E-014  0.285164E-013  0.333333E+000      9
    299  0.462503E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.121910E-013  0.402759E-013  0.333333E+000      9
    300  0.500003E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.436847E-014  0.144323E-013  0.333333E+000      9
    301  0.537503E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.729451E-015  0.240992E-014  0.333333E+000      9
    302  0.575003E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.157615E-013  0.520719E-013  0.333333E+000      9
    303  0.612503E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.726177E-014  0.239910E-013  0.333333E+000      9
    304  0.650003E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.205237E-013  0.678051E-013  0.333333E+000      9
    305  0.687503E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.288153E-013  0.951982E-013  0.333333E+000      9
    306  0.725003E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.474815E-014  0.156867E-013  0.333333E+000      9
    307  0.762503E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.217265E-013  0.717789E-013  0.333333E+000      9
    308  0.800003E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.163277E-013  0.539423E-013  0.333333E+000      9
    309  0.837503E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.569011E-014  0.187987E-013  0.333333E+000      9
    310  0.875003E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.133123E-013  0.439803E-013  0.333333E+000      9
    311  0.912503E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.140382E-014  0.463787E-014  0.333333E+000      9
    312  0.950003E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.716354E-014  0.236665E-013  0.333333E+000      9
    313  0.987503E+004  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.759288E-014  0.250849E-013  0.333333E+000      9
    314  0.102500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.628360E-014  0.207594E-013  0.333333E+000      9
    315  0.106250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.770326E-014  0.254496E-013  0.333333E+000      9
    316  0.110000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.136542E-013  0.451100E-013  0.333333E+000      9
    317  0.113750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.155607E-013  0.514085E-013  0.333333E+000      9
    318  0.117500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.267334E-013  0.883202E-013  0.333333E+000      9
    319  0.121250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.194859E-013  0.643765E-013  0.333333E+000      9
    320  0.125000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.327822E-013  0.108304E-012  0.333333E+000      9
    321  0.128750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.175660E-013  0.580336E-013  0.333333E+000      9
    322  0.132500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.335548E-013  0.110856E-012  0.333333E+000      9
    323  0.136250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.944579E-014  0.312064E-013  0.333333E+000      9
    324  0.140000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.330374E-013  0.109147E-012  0.333333E+000      9
    325  0.143750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.101408E-013  0.335024E-013  0.333333E+000      9
    326  0.147500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.755472E-014  0.249588E-013  0.333333E+000      9
    327  0.151250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.438625E-014  0.144910E-013  0.333333E+000      9
    328  0.155000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.293385E-014  0.969268E-014  0.333333E+000      9
    329  0.158750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.641566E-014  0.211957E-013  0.333333E+000      9
    330  0.162500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.203002E-013  0.670665E-013  0.333333E+000      9
    331  0.166250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.211142E-013  0.697558E-013  0.333333E+000      9
    332  0.170000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.110526E-013  0.365148E-013  0.333333E+000      9
    333  0.173750E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.318844E-013  0.105338E-012  0.333333E+000      9
    334  0.177500E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.119800E-013  0.395788E-013  0.333333E+000      9
    335  0.181250E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005 -0.899497E-014  0.297171E-013  0.333333E+000      9
    336  0.185000E+005  0.000000E+000  0.000000E+000  0.100000E+010  0.000000E+000  0.000000E+000  0.374977E+001  0.100019E-001  0.843750E+003  0.164914E+013  0.333333E+000  0.756572E+002  0.247419E+011  0.100000E+005  0.100000E+005  0.533818E-014  0.176360E-013  0.333333E+000      9
